,beer_id,beer_name,beer_style,look,smell,taste,feel,overall,estimated_ibu,availability,abv,brewery_id,brewery_name,city,state,country,types
2049,278993,Feeding Frenzy,American Imperial IPA,3.842105263157895,4.052631578947368,4.131578947368421,3.9210526315789473,4.052631578947368,83,Rotating,8.0,37552,Copperhead Brewery,Conroe,TX,US,"Brewery, Bar, Beer-to-go"
2050,313747,Gobble Gobble Goo,American IPA,3.6875,3.9375,3.875,3.75,3.875,60,Rotating,6.9,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2051,316457,Manamana,American IPA,4.083333333333333,4.166666666666667,4.333333333333333,4.25,4.333333333333333,60,Rotating,6.9,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2052,302206,PS: I Love Ewe,American IPA,4.1875,4.1875,4.5,4.5625,4.4375,60,Rotating,6.9,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2053,270877,What The Heff?,German Hefeweizen,3.9375,3.875,3.9375,3.6875,3.875,12,Rotating,4.1,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2054,270878,The Cow Jumped Over The Moon,American IPA,3.7,3.75,3.65,3.55,3.65,60,Rotating,5.9,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2055,235635,Father Goose IPA,American IPA,3.96875,3.875,3.9375,3.90625,3.875,60,Year-round,5.9,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2056,331889,Bop It,American IPA,4.0625,4.3125,4.25,4.3125,4.3125,60,Rotating,6.9,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2057,305503,3 Sheeps to the Wind,American IPA,3.083333333333333,3.6666666666666665,3.333333333333333,3.4166666666666665,3.333333333333333,60,Rotating,6.8,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2058,355429,Chasing Rainbows,American IPA,4.166666666666667,3.9166666666666665,4.25,4.0,4.166666666666667,60,Rotating,6.9,45648,Baa Baa Brewhouse,Brookshire,TX,US,"Brewery, Bar"
2059,318303,Downtown Shiloh Brown,American Brown Ale,3.5625,3.4375,3.6875,3.75,3.75,35,Rotating,5.0,51327,Wicked Boxer Brewing,Cypress,TX,US,"Brewery, Bar, Beer-to-go"
2060,318307,Stealth Licker,American IPA,3.583333333333333,3.4166666666666665,3.1666666666666665,3.083333333333333,3.083333333333333,60,Year-round,6.0,51327,Wicked Boxer Brewing,Cypress,TX,US,"Brewery, Bar, Beer-to-go"
2061,27598,Liberator,Other,3.880434782608696,3.804347826086957,3.8369565217391295,3.880434782608696,3.815217391304348,22,Rotating,7.2,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2062,1061,Pilz,Other,3.9972067039106154,3.8952513966480447,3.994413407821229,4.033519553072626,4.032122905027933,37,Year-round,4.7,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2063,1064,Pale Ale,American Pale Ale (APA),3.803571428571429,3.875,3.9107142857142856,3.821428571428572,3.982142857142857,37,Rotating,5.0,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2064,69904,Roggenbier,Other,3.911290322580645,3.733870967741936,3.895161290322581,3.935483870967742,3.862903225806452,15,Summer,4.8,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2065,1062,HefeWeizen,German Hefeweizen,4.242774566473988,4.272157996146436,4.34393063583815,4.2634874759152215,4.369942196531792,12,Year-round,5.2,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2066,1063,Oaktoberfest,German Märzen / Oktoberfest,3.915441176470588,3.794117647058824,3.886029411764706,3.849264705882353,3.952205882352941,21,Fall,5.8,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2067,120056,Weisser Rauch,Other,3.7142857142857135,3.7142857142857135,3.857142857142857,3.696428571428572,3.7857142857142856,25,Rotating,5.3,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2068,13563,Liberation Ale,American IPA,3.878125,3.9375,3.85625,3.80625,3.86875,60,Rotating,6.3,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2069,46105,Primus Weizenbock,Other,4.103515625,4.154296875,4.23828125,4.109375,4.140625,25,Winter,8.3,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2070,9629,Big Bark Amber Lager,Other,3.804621848739496,3.691176470588236,3.76890756302521,3.739495798319328,3.783613445378151,22,Year-round,4.9,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2071,34204,Old Treehugger Barleywine,Other,4.186046511627907,4.226744186046512,4.296511627906977,4.296511627906977,4.25,80,Winter,11.5,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2072,97703,Helles Rauchlager,Other,4.15,4.15,4.35,4.3,4.3,21,Rotating,4.7,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2073,170070,Berliner Weisse,Berliner Weisse,3.9375,3.945833333333333,4.079166666666667,4.054166666666666,4.041666666666667,5,Spring,3.2,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2074,185109,Gold,German Pilsner,3.932432432432433,3.864864864864865,4.013513513513513,4.02027027027027,3.95945945945946,32,Rotating,4.1,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2075,115843,Schwarzer Rauch,Other,3.75,3.647058823529412,3.632352941176471,3.647058823529412,3.7205882352941178,25,Rotating,4.5,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2076,98479,Dunkelweizen,Other,3.8541666666666665,3.8333333333333335,4.0,4.041666666666667,3.9375,12,Rotating,5.3,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2077,132865,Grodziskie,Other,3.7857142857142856,3.664285714285714,3.5785714285714287,3.6357142857142857,3.628571428571429,25,Rotating,3.2,383,Live Oak Brewing Company,Del Valle,TX,US,"Brewery, Bar"
2078,181382,Rude Jester,American IPA,3.9625,3.975,4.0375,3.9125,4.025,60,Summer,7.5,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2079,110702,Rapture,American Brown Ale,3.8229166666666665,3.6666666666666665,3.8020833333333335,3.6770833333333335,3.765625,35,Year-round,6.0,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2080,115717,10/6,Other,3.65,3.675,3.65,3.7,3.675,48,Year-round,6.5,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2081,123825,Wonderlust,Belgian Saison,3.375,3.208333333333333,3.4166666666666665,3.333333333333333,3.25,29,Spring,5.5,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2082,110701,Mike Modano's 561,German Kölsch,3.734375,3.46875,3.6328125,3.671875,3.625,21,Year-round,4.7,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2083,154519,Dark Snark,American Stout,3.861111111111111,3.8055555555555554,3.861111111111111,3.7222222222222223,3.8055555555555554,48,Spring,6.5,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2084,266522,Jabberbock,Other,3.625,3.5,3.583333333333333,3.583333333333333,3.625,29,Winter,6.9,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2085,138752,Off With Your Red,American IPA,4.161764705882353,3.985294117647059,4.073529411764706,3.926470588235294,4.0,60,Rotating,7.9,33844,Rabbit Hole Brewing,Justin,TX,US,Brewery
2086,90650,Hooligan,Other,1.75,1.25,1.0,2.0,1.5,25,Spring,4.5,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2087,66378,Nightlight,Other,3.636363636363636,3.477272727272727,3.25,3.659090909090909,3.522727272727273,35,Rotating,4.7,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2088,248458,Pacific Jade,Belgian Saison,3.55,3.65,3.7,3.65,3.65,29,Rotating,7.0,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2089,221952,Devil's Night,Other,3.75,3.928571428571429,3.7142857142857135,3.678571428571429,3.678571428571429,35,Winter,4.8,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2090,100858,Hop Overboard,American Pale Ale (APA),3.7083333333333335,3.6805555555555554,3.638888888888889,3.5972222222222223,3.6527777777777777,37,Summer,4.7,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2091,317297,Party Pig Imperial Porter,Other,3.9166666666666665,4.083333333333333,4.0,4.0,4.0,42,Rotating,9.0,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2092,287193,Lady Bird IPA,American IPA,3.78125,3.6875,3.84375,3.6875,3.71875,60,Rotating,7.2,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2093,65995,Blur,German Hefeweizen,3.576388888888889,3.6041666666666665,3.5416666666666665,3.520833333333333,3.493055555555556,12,Year-round,4.6,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2094,80418,Alibi,American Blonde Ale,3.5357142857142856,3.517857142857143,3.5357142857142856,3.607142857142857,3.5535714285714284,20,Spring,4.3,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2095,65994,Envy,Other,3.4761904761904763,3.380952380952381,3.2857142857142856,3.238095238095238,3.238095238095238,30,Year-round,4.8,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2096,176984,Fanny Pack Kolsch,German Kölsch,3.642857142857143,3.7857142857142856,3.678571428571429,3.607142857142857,3.607142857142857,21,Rotating,4.8,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2097,229162,Archetype Historical IPA,Other,3.71875,3.65625,3.53125,3.8125,3.59375,48,Rotating,7.5,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2098,174604,Double Impact,Belgian Saison,3.5,3.5625,3.6875,3.75,3.5625,29,Rotating,4.2,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2099,143550,Tuxedo Tshirt Black IPA,American Black Ale,3.78125,3.90625,3.8125,3.75,3.8125,60,Fall,5.1,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2100,82229,Wryteous,Other,3.6875,3.4375,3.375,3.4375,3.625,45,Year-round,6.2,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2101,85816,Smokin' Beech,Other,3.75,3.25,3.0,3.5,3.0,25,Fall,5.0,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2102,79277,Nameless Winter Amber,Other,4.0,2.5,3.0,3.0,3.0,42,Winter,4.9,24825,Circle Brewing Company,Austin,TX,US,"Brewery, Bar"
2103,312030,Evergreen Terrace,American IPA,4.0,4.0,4.0,3.9166666666666665,3.9166666666666665,60,Rotating,6.8,50994,Southern Heights Brewing Company,Austin,TX,US,"Brewery, Bar"
2104,312033,"Dave’s not here, man",American IPA,3.6666666666666665,3.6666666666666665,3.75,3.6666666666666665,3.75,60,Rotating,5.5,50994,Southern Heights Brewing Company,Austin,TX,US,"Brewery, Bar"
2105,319045,Tahitian Dreamin,American IPA,3.75,3.7083333333333335,3.583333333333333,3.625,3.625,60,Rotating,6.7,50994,Southern Heights Brewing Company,Austin,TX,US,"Brewery, Bar"
2106,323033,Samoan Joe's,Other,3.75,3.75,3.6875,3.75,3.75,25,Rotating,5.5,50994,Southern Heights Brewing Company,Austin,TX,US,"Brewery, Bar"
2107,19334,Nutty Brewnette,American Brown Ale,3.625,3.75,3.875,3.75,4.0,35,Rotating,5.9,10020,BJ's Restaurant & Brewhouse,Houston,TX,US,"Brewery, Bar, Eatery"
2108,43674,Brewhouse Blonde,German Kölsch,3.333333333333333,3.1666666666666665,3.333333333333333,3.333333333333333,3.4166666666666665,21,Year-round,4.7,10020,BJ's Restaurant & Brewhouse,Houston,TX,US,"Brewery, Bar, Eatery"
2109,43770,Piranha Pale Ale,American Pale Ale (APA),3.5,3.5,3.5,3.5,3.5,37,Year-round,5.7,10020,BJ's Restaurant & Brewhouse,Houston,TX,US,"Brewery, Bar, Eatery"
2110,43675,Harvest Hefeweizen,German Hefeweizen,3.75,3.6666666666666665,3.75,3.75,3.75,12,Year-round,4.9,10020,BJ's Restaurant & Brewhouse,Houston,TX,US,"Brewery, Bar, Eatery"
2111,126395,Willy's ESB,Other,3.5416666666666665,3.458333333333333,3.395833333333333,3.4375,3.395833333333333,30,Year-round,5.2,35314,Boerne Brewery,Boerne,TX,US,Brewery
2112,149624,Denim-Hosen,German Kölsch,3.5625,3.5,3.7708333333333335,3.520833333333333,3.6666666666666665,21,Year-round,5.0,35314,Boerne Brewery,Boerne,TX,US,Brewery
2113,206207,Geist Der Berg,American Porter,3.5,3.7916666666666665,3.333333333333333,3.333333333333333,3.375,30,Fall,5.1,35314,Boerne Brewery,Boerne,TX,US,Brewery
2114,126396,Old Courthouse Ale,Other,3.583333333333333,3.6666666666666665,3.6944444444444446,3.611111111111111,3.638888888888889,48,Year-round,6.1,35314,Boerne Brewery,Boerne,TX,US,Brewery
2115,82003,Balanced Rock Maibock,Other,3.9642857142857135,3.571428571428572,3.607142857142857,3.75,3.607142857142857,29,Spring,6.5,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2116,53336,Oktoberfest,German Märzen / Oktoberfest,4.0,4.0,3.5,3.5,4.0,21,Fall,6.0,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2117,28548,The Giant,American Imperial Stout,4.05,3.975,3.85,3.975,3.8,65,Winter,8.0,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2118,44010,Carta Verde,Other,3.75,3.375,3.5625,3.6875,3.6875,20,Summer,4.8,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2119,21175,Hoppy Holidaze,Other,3.9,3.5,3.8,3.5,3.6,42,Winter,8.5,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2120,52820,Hopnoxius IPA,American IPA,3.8125,3.9375,3.6875,3.8125,3.6875,60,Rotating,7.4,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2121,20015,Pioneer Porter,Other,3.7954545454545454,3.636363636363636,3.75,3.689393939393939,3.772727272727273,25,Year-round,5.3,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2122,82002,Black Cat IPA,American Black Ale,3.5,2.5,3.5,4.0,3.0,60,Rotating,6.2,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2123,46502,Not So Dumb Blond Ale,American Blonde Ale,3.7083333333333335,3.5416666666666665,3.458333333333333,3.583333333333333,3.625,20,Year-round,5.0,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2124,68280,Helles Keller,Other,2.625,3.4375,2.9375,2.5,2.8125,30,Spring,4.3,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2125,107105,Jailhouse Bock,Other,3.25,3.375,3.5,3.375,3.375,25,Rotating,6.1,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2126,16869,Harper Valley IPA,American IPA,3.823529411764706,3.691176470588236,3.838235294117647,3.823529411764706,3.735294117647059,60,Rotating,6.2,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2127,28544,Enchanted Rock Red Ale,American Amber / Red Ale,3.5390625,3.296875,3.3203125,3.265625,3.296875,35,Year-round,5.3,2599,"Fredericksburg Brewing Company, Inc.",Fredericksburg,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2128,163156,Jalapeño Saison,Belgian Saison,4.3125,4.3125,4.3125,4.1875,4.3125,29,Rotating,6.1,39455,On Rotation,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
2129,243860,Cloud City,American IPA,3.4166666666666665,3.4166666666666665,3.4166666666666665,3.5,3.333333333333333,60,Rotating,6.3,39455,On Rotation,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
2130,165879,Café Au Lait,American Stout,4.3125,4.375,4.4375,4.25,4.3125,48,Rotating,6.0,39455,On Rotation,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
2131,178884,Raspberry Tart,Fruit and Field Beer,4.4375,4.375,4.3125,4.25,4.375,25,Rotating,5.0,39455,On Rotation,Dallas,TX,US,"Brewery, Bar, Beer-to-go"
2132,263905,RosaLee,Belgian Witbier,4.0,4.083333333333333,4.083333333333333,4.0,4.083333333333333,15,Rotating,6.3,46233,Division Brewing Company,Arlington,TX,US,"Brewery, Bar, Beer-to-go"
2133,263906,Uncle Morty,Leipzig Gose,4.5,4.416666666666667,4.583333333333333,4.583333333333333,4.5,12,Rotating,4.5,46233,Division Brewing Company,Arlington,TX,US,"Brewery, Bar, Beer-to-go"
2134,281098,Betty,German Kölsch,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.8333333333333335,3.8333333333333335,21,Year-round,6.1,49120,HighWheel Beerworks (Dorćol Distilling+ Brewing Co.),San Antonio,TX,US,"Brewery, Bar"
2135,281102,Porter,American Porter,3.6875,3.5625,3.5625,3.375,3.5625,30,Year-round,6.6,49120,HighWheel Beerworks (Dorćol Distilling+ Brewing Co.),San Antonio,TX,US,"Brewery, Bar"
2136,83381,Midnight Ale,American Black Ale,3.520833333333333,2.875,2.5625,2.625,2.583333333333333,60,Year-round,8.0,29509,Wicked Beaver Brewing Company,Wolfforth,TX,US,Brewery
2137,83380,Timber Ale,American IPA,3.25,2.625,2.75,2.75,2.6666666666666665,60,Year-round,8.0,29509,Wicked Beaver Brewing Company,Wolfforth,TX,US,Brewery
2138,120299,Blood Eagle,Other,3.0,3.125,3.125,3.25,3.125,0,Year-round,6.36,29509,Wicked Beaver Brewing Company,Wolfforth,TX,US,Brewery
2139,104486,Hoperation IPA,American IPA,3.05,2.6,2.7,3.05,2.8,60,Year-round,7.25,29509,Wicked Beaver Brewing Company,Wolfforth,TX,US,Brewery
2140,279057,Deep Runner,Other,4.083333333333333,3.75,3.9166666666666665,3.75,3.9166666666666665,25,Rotating,4.8,41475,Bakfish Brewing,Pearland,TX,US,"Brewery, Bar"
2141,239321,Circle Hook IPA,American IPA,3.65,3.85,3.7,3.6,3.7,60,Rotating,6.5,41475,Bakfish Brewing,Pearland,TX,US,"Brewery, Bar"
2142,240727,All Y'all,American Blonde Ale,3.458333333333333,3.4166666666666665,3.4166666666666665,3.458333333333333,3.4166666666666665,20,Rotating,6.5,41475,Bakfish Brewing,Pearland,TX,US,"Brewery, Bar"
2143,239322,Sleeps With The Fishes IPA,American IPA,3.65,3.65,3.65,3.7,3.6,60,Rotating,6.2,41475,Bakfish Brewing,Pearland,TX,US,"Brewery, Bar"
2144,233579,Goat Roper Brown Porter,American Porter,4.107142857142857,4.142857142857143,4.178571428571429,4.178571428571429,4.142857142857143,30,Year-round,6.0,41475,Bakfish Brewing,Pearland,TX,US,"Brewery, Bar"
2145,239320,Defying Gravity Double IPA,American Imperial IPA,3.779411764705882,3.573529411764706,3.676470588235294,3.764705882352941,3.661764705882353,83,Rotating,8.5,41475,Bakfish Brewing,Pearland,TX,US,"Brewery, Bar"
2146,240726,I Tell You Wit,Belgian Witbier,3.84375,3.71875,3.71875,3.65625,3.71875,15,Rotating,5.0,41475,Bakfish Brewing,Pearland,TX,US,"Brewery, Bar"
2147,344077,Zany Zitrus IPA,American IPA,3.875,4.125,3.9375,3.8125,4.0,60,Summer,7.4,43547,BJ's Brewery & Tasting Room,Temple,TX,US,"Brewery, Bar, Beer-to-go"
2148,307139,El Kapitan,American Imperial IPA,3.85,3.8,3.75,3.8,3.8,83,Rotating,9.1,50448,Baileson Brewing Company,Houston,TX,US,"Brewery, Bar"
2149,313316,Parliament Pale Ale,American Pale Ale (APA),3.8125,3.6875,3.75,3.75,3.8125,37,Year-round,5.0,50448,Baileson Brewing Company,Houston,TX,US,"Brewery, Bar"
2150,302090,Masinghorn,American IPA,3.8,3.7,3.7,3.9,3.7,60,Year-round,6.8,50448,Baileson Brewing Company,Houston,TX,US,"Brewery, Bar"
2151,311864,Stone Temple Porter,American Porter,3.4375,3.5625,3.5625,3.375,3.5625,30,Rotating,6.7,50448,Baileson Brewing Company,Houston,TX,US,"Brewery, Bar"
2152,302092,Structural Stout,Other,4.3125,3.9375,4.0625,4.25,4.0625,30,Year-round,7.5,50448,Baileson Brewing Company,Houston,TX,US,"Brewery, Bar"
2153,302089,Amarillo Hopkins,American IPA,4.083333333333333,4.083333333333333,3.9166666666666665,4.166666666666667,4.0,60,Year-round,7.0,50448,Baileson Brewing Company,Houston,TX,US,"Brewery, Bar"
2154,177162,Cream Ale,American Cream Ale,2.833333333333333,2.708333333333333,3.083333333333333,2.958333333333333,3.0,16,Year-round,6.0,39541,Bluebonnet Beer Company,Round Rock,TX,US,"Brewery, Bar"
2155,181222,IPA,American IPA,3.638888888888889,3.4166666666666665,3.361111111111111,3.388888888888889,3.4166666666666665,60,Year-round,6.8,39541,Bluebonnet Beer Company,Round Rock,TX,US,"Brewery, Bar"
2156,181219,Texas Pecan Brown Ale,American Brown Ale,3.0,3.0,3.1,3.0,3.05,35,Year-round,6.5,39541,Bluebonnet Beer Company,Round Rock,TX,US,"Brewery, Bar"
2157,181220,Amber Ale,American Amber / Red Ale,3.1875,3.0625,3.1875,3.125,3.1875,35,Year-round,6.7,39541,Bluebonnet Beer Company,Round Rock,TX,US,"Brewery, Bar"
2158,798,St. Ides High Gravity Malt Liquor,Other,2.720720720720721,2.2995495495495497,2.20945945945946,2.52027027027027,2.308558558558558,20,Year-round,8.2,289,Saint Ides Brewing Company,San Antonio,TX,US,Brewery
2159,340799,Destination,American IPA,3.75,3.5,3.583333333333333,3.6666666666666665,3.5,60,Year-round,6.5,52538,Vista Brewing,Driftwood,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2160,340800,Dark Skies,Other,3.875,3.6875,3.6875,3.75,3.6875,25,Rotating,4.9,52538,Vista Brewing,Driftwood,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2161,357121,Rosanna,Belgian Saison,3.75,3.8333333333333335,3.8333333333333335,3.75,3.8333333333333335,29,Rotating,6.5,52538,Vista Brewing,Driftwood,TX,US,"Brewery, Bar, Eatery, Beer-to-go"
2162,264321,Fitzhugh Mild Ale,Other,3.4,3.15,3.35,3.25,3.2,20,Year-round,3.5,47003,Treaty Oak Brewing & Distilling,Dripping Springs,TX,US,"Brewery, Bar, Eatery"
2163,316194,Grenade Spam,American Pale Ale (APA),3.9166666666666665,3.9166666666666665,3.9166666666666665,3.9166666666666665,4.0,37,Rotating,5.5,51156,Ghost Pixel Beer Studio,San Antonio,TX,US,Brewery
2164,316193,Ready Player One,Belgian Saison,3.75,3.6666666666666665,3.8333333333333335,3.8333333333333335,3.75,29,Rotating,5.8,51156,Ghost Pixel Beer Studio,San Antonio,TX,US,Brewery
2165,133110,Allergeez,American Pale Wheat Ale,3.5795454545454546,3.5568181818181817,3.636363636363636,3.477272727272727,3.522727272727273,22,Year-round,5.7,36176,Panther Island Brewing,Fort Worth,TX,US,"Brewery, Bar"
2166,194075,Sweet Fang,American Stout,3.85,4.15,3.85,3.575,3.8,48,Rotating,4.7,36176,Panther Island Brewing,Fort Worth,TX,US,"Brewery, Bar"
2167,154898,Cannonball,Other,3.844827586206896,3.7586206896551726,3.793103448275862,3.7586206896551726,3.8017241379310343,30,Rotating,8.0,36176,Panther Island Brewing,Fort Worth,TX,US,"Brewery, Bar"
2168,133113,Real Good,American Cream Ale,3.5,3.425,3.475,3.45,3.425,16,Rotating,4.8,36176,Panther Island Brewing,Fort Worth,TX,US,"Brewery, Bar"
2169,146511,IPf'nA,American Imperial IPA,3.9121621621621614,3.804054054054054,3.864864864864865,3.925675675675676,3.858108108108108,83,Year-round,10.0,36176,Panther Island Brewing,Fort Worth,TX,US,"Brewery, Bar"
2170,139545,3rd Gear,American Imperial IPA,2.625,3.0,2.875,3.0,3.0,83,Rotating,8.0,36176,Panther Island Brewing,Fort Worth,TX,US,"Brewery, Bar"
2171,180956,Pecan Ale With Honey,American Brown Ale,3.7857142857142856,3.571428571428572,3.7142857142857135,3.7142857142857135,3.678571428571429,35,Year-round,6.12,31938,BS Brewing,Seguin,TX,US,Brewery
2172,105686,College Chronic,American Amber / Red Ale,4.166666666666667,4.208333333333333,4.041666666666667,4.25,4.125,35,Rotating,7.5,31938,BS Brewing,Seguin,TX,US,Brewery
2173,105687,Caedmon's Ale,Other,4.125,3.875,4.125,4.0,4.125,0,Rotating,5.5,31938,BS Brewing,Seguin,TX,US,Brewery
2174,221847,Repercussion,Other,3.333333333333333,3.1666666666666665,3.25,3.25,3.2916666666666665,37,Year-round,5.0,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2175,227130,The Abbey Series,Other,3.6666666666666665,3.5,3.583333333333333,3.4166666666666665,3.5,30,Rotating,10.2,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2176,166754,Sunset,Other,3.325,3.3,3.2875,3.3,3.2625,22,Rotating,4.5,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2177,184458,Bulletproof,American Pale Ale (APA),3.5694444444444446,3.3472222222222223,3.326388888888889,3.3541666666666665,3.388888888888889,37,Rotating,5.2,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2178,198512,Evil Cream Soda,Other,3.53125,3.4375,3.15625,3.28125,3.21875,22,Rotating,6.9,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2179,222557,Spring Break,Belgian Witbier,3.125,3.125,3.0625,3.0625,3.0625,15,Spring,5.2,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2180,151703,Black Widow,American Imperial Stout,4.071428571428571,3.892857142857143,3.9642857142857135,3.821428571428572,3.9642857142857135,65,Winter,8.8,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2181,261427,Free Fallin' Oktoberfest,German Märzen / Oktoberfest,3.1666666666666665,3.4166666666666665,3.25,3.333333333333333,3.25,21,Fall,5.3,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2182,163689,Nemesis,American IPA,3.7884615384615374,3.826923076923077,3.7115384615384617,3.769230769230769,3.75,60,Rotating,7.2,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2183,261415,Checkered Past,Other,3.583333333333333,3.583333333333333,3.75,3.75,3.6666666666666665,40,Rotating,6.2,37612,Audacity Brewhouse,Denton,TX,US,"Brewery, Bar, Eatery"
2184,251754,Bobby Dazzler,American Pale Ale (APA),3.53125,3.53125,3.59375,3.53125,3.5625,37,Year-round,4.7,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
2185,337791,Houston's Hoppy Hooch,American IPA,3.85,3.65,3.65,3.7,3.65,60,Rotating,6.8,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
2186,251772,Brown Ale,American Brown Ale,3.5625,3.3125,3.3125,3.21875,3.3125,35,Year-round,5.4,47266,Platypus Brewing,Houston,TX,US,"Brewery, Bar, Eatery"
